time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,55,4.906386199173356e-06,0.00010811308898140986
0.01,56,5.156129311551587e-06,0.00011361726159712865
0.01,57,5.509480630414478e-06,0.00012140450489752905
0.01,58,5.972167366373062e-06,0.0001316010777066863
0.01,59,6.556332563014688e-06,0.00014447461521598854
0.01,60,7.2821120252394655e-06,0.0001604688851068344
0.01,61,8.179852017008196e-06,0.00018025266469176435
0.01,62,9.293403557096774e-06,0.00020479234429036206
0.01,63,1.0685038089781253e-05,0.00023546026363360429
0.01,64,1.2442617915458581e-05,0.00027419274184752377
0.01,65,1.4689500264142419e-05,0.0003237083586281653
0.01,66,1.759645609455653e-05,0.000387770650993263
0.01,67,2.1390126255341753e-05,0.00047137453034288017
0.01,68,2.6337102242199355e-05,0.000580395567865636
0.01,69,3.2640823826823565e-05,0.0007193180070133424
0.01,70,4.0111859161478055e-05,0.0008839685512875956
0.01,71,4.7517502283341614e-05,0.0010471824142541696
0.01,72,5.238464170798885e-05,0.0011544571769633288
0.01,73,5.314716153612359e-05,0.001171275644636049
0.01,74,4.984355661795936e-05,0.0010984817864524473
0.01,75,3.972732761471451e-05,0.0008755423815475066
0.01,76,2.4091741684841466e-05,0.0005309564212991172
0.01,77,1.178336238282067e-05,0.0002596938249228232
0.01,78,6.6005243823187346e-06,0.00014546943702523473
0.01,79,4.912975502010821e-06,0.00010827756850460146
0.01,80,3.906897881975162e-06,8.610461227206282e-05
0.01,81,3.1311409921146976e-06,6.900767616002559e-05
0.01,82,2.560743367811534e-06,5.64366518007985e-05
0.01,83,2.1506052920829113e-06,4.739759213840812e-05
0.01,84,1.8449599747179921e-06,4.066145152883936e-05
0.01,85,1.6029353467407261e-06,3.532744792739316e-05
0.01,86,1.4013781924422917e-06,3.088530629623239e-05
0.01,87,1.2285065348758464e-06,2.707536352866206e-05
0.01,88,1.078123961427598e-06,2.3761057345601705e-05
0.01,89,9.46479566341474e-07,2.085972211350287e-05
0.01,90,8.309239539799989e-07,1.831296830251764e-05
0.01,91,7.293833843328411e-07,1.607509312805537e-05
0.01,92,6.401397255035281e-07,1.4108230928541862e-05
0.01,93,5.617215267951825e-07,1.2379952545525343e-05
0.01,94,4.928430865693934e-07,1.0861922462599399e-05
0.01,95,4.323689370898906e-07,9.529116107482693e-06
0.01,96,3.7929231079311974e-07,8.35934528781814e-06
0.01,97,3.32720625235342e-07,7.33293830825595e-06
0.01,98,2.9186405418098263e-07,6.432488099756307e-06
0.01,99,2.560253517465238e-07,5.642627962121461e-06
0.01,100,2.2459030167670363e-07,4.949821081479755e-06
0.01,101,1.9701870817081414e-07,4.342161981180238e-06
0.01,102,1.7283601320121415e-07,3.809191778595637e-06
0.01,103,1.5162562765168045e-07,3.3417291728140364e-06
0.01,104,1.3302201576674903e-07,2.9317180338440987e-06
0.01,105,1.1670452443086924e-07,2.5720914066241518e-06
0.01,106,1.0239191592468284e-07,2.256651018614449e-06
0.01,107,8.983754533726403e-08,1.97996099472276e-06
