time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,88,1.0781239614276753e-06,2.3761057345603413e-05
0.01,89,9.464795663414062e-07,2.0859722113501374e-05
0.01,90,8.30923953979891e-07,1.831296830251526e-05
0.01,91,7.293833843329575e-07,1.6075093128057936e-05
0.01,92,6.401397255035846e-07,1.4108230928543111e-05
0.01,93,5.617215267951233e-07,1.2379952545524038e-05
0.01,94,4.928430865694631e-07,1.0861922462600934e-05
0.01,95,4.323689370898153e-07,9.529116107481034e-06
0.01,96,3.7929231079303996e-07,8.35934528781638e-06
0.01,97,3.327206252352802e-07,7.332938308254588e-06
0.01,98,2.918640541809534e-07,6.432488099755664e-06
0.01,99,2.560253517464233e-07,5.6426279621192466e-06
0.01,100,2.2459030167671668e-07,4.949821081480043e-06
0.01,101,1.970187081709307e-07,4.342161981182806e-06
0.01,102,1.7283601320098405e-07,3.809191778590566e-06
0.01,103,1.516256276515665e-07,3.341729172811526e-06
0.01,104,1.3302201576658786e-07,2.9317180338405463e-06
0.01,105,1.1670452443104038e-07,2.5720914066279236e-06
0.01,106,1.0239191592491662e-07,2.256651018619602e-06
0.01,107,8.983754533725172e-08,1.979960994722489e-06
